STUSAB,STATE_NAME,STATE_ID,COUNTY_ID,COUNTY_NAME
AL,Alabama,01,001,Autauga County
AL,Alabama,01,003,Baldwin County
AL,Alabama,01,005,Barbour County
AL,Alabama,01,007,Bibb County
AL,Alabama,01,009,Blount County
AL,Alabama,01,011,Bullock County
AL,Alabama,01,013,Butler County
AL,Alabama,01,015,Calhoun County
AL,Alabama,01,017,Chambers County
AL,Alabama,01,019,Cherokee County
AL,Alabama,01,021,Chilton County
AL,Alabama,01,023,Choctaw County
AL,Alabama,01,025,Clarke County
AL,Alabama,01,027,Clay County
AL,Alabama,01,029,Cleburne County
AL,Alabama,01,031,Coffee County
AL,Alabama,01,033,Colbert County
AL,Alabama,01,035,Conecuh County
AL,Alabama,01,037,Coosa County
AL,Alabama,01,039,Covington County
AL,Alabama,01,041,Crenshaw County
AL,Alabama,01,043,Cullman County
AL,Alabama,01,045,Dale County
AL,Alabama,01,047,Dallas County
AL,Alabama,01,049,DeKalb County
AL,Alabama,01,051,Elmore County
AL,Alabama,01,053,Escambia County
AL,Alabama,01,055,Etowah County
AL,Alabama,01,057,Fayette County
AL,Alabama,01,059,Franklin County
AL,Alabama,01,061,Geneva County
AL,Alabama,01,063,Greene County
AL,Alabama,01,065,Hale County
AL,Alabama,01,067,Henry County
AL,Alabama,01,069,Houston County
AL,Alabama,01,071,Jackson County
AL,Alabama,01,073,Jefferson County
AL,Alabama,01,075,Lamar County
AL,Alabama,01,077,Lauderdale County
AL,Alabama,01,079,Lawrence County
AL,Alabama,01,081,Lee County
AL,Alabama,01,083,Limestone County
AL,Alabama,01,085,Lowndes County
AL,Alabama,01,087,Macon County
AL,Alabama,01,089,Madison County
AL,Alabama,01,091,Marengo County
AL,Alabama,01,093,Marion County
AL,Alabama,01,095,Marshall County
AL,Alabama,01,097,Mobile County
AL,Alabama,01,099,Monroe County
AL,Alabama,01,101,Montgomery County
AL,Alabama,01,103,Morgan County
AL,Alabama,01,105,Perry County
AL,Alabama,01,107,Pickens County
AL,Alabama,01,109,Pike County
AL,Alabama,01,111,Randolph County
AL,Alabama,01,113,Russell County
AL,Alabama,01,115,St. Clair County
AL,Alabama,01,117,Shelby County
AL,Alabama,01,119,Sumter County
AL,Alabama,01,121,Talladega County
AL,Alabama,01,123,Tallapoosa County
AL,Alabama,01,125,Tuscaloosa County
AL,Alabama,01,127,Walker County
AL,Alabama,01,129,Washington County
AL,Alabama,01,131,Wilcox County
AL,Alabama,01,133,Winston County
AK,Alaska,02,013,Aleutians East Borough
AK,Alaska,02,016,Aleutians West Census Area
AK,Alaska,02,020,Anchorage Municipality
AK,Alaska,02,050,Bethel Census Area
AK,Alaska,02,060,Bristol Bay Borough
AK,Alaska,02,068,Denali Borough
AK,Alaska,02,070,Dillingham Census Area
AK,Alaska,02,090,Fairbanks North Star Borough
AK,Alaska,02,100,Haines Borough
AK,Alaska,02,105,Hoonah-Angoon Census Area
AK,Alaska,02,110,Juneau City and Borough
AK,Alaska,02,122,Kenai Peninsula Borough
AK,Alaska,02,130,Ketchikan Gateway Borough
AK,Alaska,02,150,Kodiak Island Borough
AK,Alaska,02,164,Lake and Peninsula Borough
AK,Alaska,02,170,Matanuska-Susitna Borough
AK,Alaska,02,180,Nome Census Area
AK,Alaska,02,185,North Slope Borough
AK,Alaska,02,188,Northwest Arctic Borough
AK,Alaska,02,195,Petersburg Census Area
AK,Alaska,02,198,Prince of Wales-Hyder Census Area
AK,Alaska,02,220,Sitka City and Borough
AK,Alaska,02,230,Skagway Municipality
AK,Alaska,02,240,Southeast Fairbanks Census Area
AK,Alaska,02,261,Valdez-Cordova Census Area
AK,Alaska,02,270,Wade Hampton Census Area
AK,Alaska,02,275,Wrangell City and Borough
AK,Alaska,02,282,Yakutat City and Borough
AK,Alaska,02,290,Yukon-Koyukuk Census Area
AZ,Arizona,04,001,Apache County
AZ,Arizona,04,003,Cochise County
AZ,Arizona,04,005,Coconino County
AZ,Arizona,04,007,Gila County
AZ,Arizona,04,009,Graham County
AZ,Arizona,04,011,Greenlee County
AZ,Arizona,04,012,La Paz County
AZ,Arizona,04,013,Maricopa County
AZ,Arizona,04,015,Mohave County
AZ,Arizona,04,017,Navajo County
AZ,Arizona,04,019,Pima County
AZ,Arizona,04,021,Pinal County
AZ,Arizona,04,023,Santa Cruz County
AZ,Arizona,04,025,Yavapai County
AZ,Arizona,04,027,Yuma County
AR,Arkansas,05,001,Arkansas County
AR,Arkansas,05,003,Ashley County
AR,Arkansas,05,005,Baxter County
AR,Arkansas,05,007,Benton County
AR,Arkansas,05,009,Boone County
AR,Arkansas,05,011,Bradley County
AR,Arkansas,05,013,Calhoun County
AR,Arkansas,05,015,Carroll County
AR,Arkansas,05,017,Chicot County
AR,Arkansas,05,019,Clark County
AR,Arkansas,05,021,Clay County
AR,Arkansas,05,023,Cleburne County
AR,Arkansas,05,025,Cleveland County
AR,Arkansas,05,027,Columbia County
AR,Arkansas,05,029,Conway County
AR,Arkansas,05,031,Craighead County
AR,Arkansas,05,033,Crawford County
AR,Arkansas,05,035,Crittenden County
AR,Arkansas,05,037,Cross County
AR,Arkansas,05,039,Dallas County
AR,Arkansas,05,041,Desha County
AR,Arkansas,05,043,Drew County
AR,Arkansas,05,045,Faulkner County
AR,Arkansas,05,047,Franklin County
AR,Arkansas,05,049,Fulton County
AR,Arkansas,05,051,Garland County
AR,Arkansas,05,053,Grant County
AR,Arkansas,05,055,Greene County
AR,Arkansas,05,057,Hempstead County
AR,Arkansas,05,059,Hot Spring County
AR,Arkansas,05,061,Howard County
AR,Arkansas,05,063,Independence County
AR,Arkansas,05,065,Izard County
AR,Arkansas,05,067,Jackson County
AR,Arkansas,05,069,Jefferson County
AR,Arkansas,05,071,Johnson County
AR,Arkansas,05,073,Lafayette County
AR,Arkansas,05,075,Lawrence County
AR,Arkansas,05,077,Lee County
AR,Arkansas,05,079,Lincoln County
AR,Arkansas,05,081,Little River County
AR,Arkansas,05,083,Logan County
AR,Arkansas,05,085,Lonoke County
AR,Arkansas,05,087,Madison County
AR,Arkansas,05,089,Marion County
AR,Arkansas,05,091,Miller County
AR,Arkansas,05,093,Mississippi County
AR,Arkansas,05,095,Monroe County
AR,Arkansas,05,097,Montgomery County
AR,Arkansas,05,099,Nevada County
AR,Arkansas,05,101,Newton County
AR,Arkansas,05,103,Ouachita County
AR,Arkansas,05,105,Perry County
AR,Arkansas,05,107,Phillips County
AR,Arkansas,05,109,Pike County
AR,Arkansas,05,111,Poinsett County
AR,Arkansas,05,113,Polk County
AR,Arkansas,05,115,Pope County
AR,Arkansas,05,117,Prairie County
AR,Arkansas,05,119,Pulaski County
AR,Arkansas,05,121,Randolph County
